timestamp,temp,pH,light_prim,light_sec,air,co2,heater_pump,cooler_pump,co2_pump,turb_pump
2025-10-13 23:19:28,20.56,7.31,64.0,96.0,150.66,8.49,0.0,50.0,40.0,0.0
2025-10-13 23:24:28,20.49,7.28,64.0,95.0,152.59,4.25,0.0,40.0,30.0,0.0
2025-10-13 23:29:29,20.56,7.25,64.0,95.0,151.95,5.78,0.0,50.0,30.0,0.0
2025-10-13 23:34:29,20.48,7.28,64.0,95.0,150.66,7.63,0.0,40.0,30.0,0.0
2025-10-13 23:39:29,20.56,7.31,64.0,95.0,151.95,8.7,0.0,50.0,40.0,0.0
2025-10-13 23:44:30,20.56,7.25,64.0,94.0,151.95,5.13,0.0,50.0,30.0,0.0
2025-10-13 23:49:30,20.56,7.25,64.0,94.0,151.3,6.87,0.0,50.0,30.0,0.0
2025-10-13 23:54:30,20.56,7.34,64.0,95.0,150.66,8.81,0.0,50.0,40.0,0.0
2025-10-13 23:59:30,20.59,7.28,64.0,93.0,151.95,4.47,0.0,50.0,30.0,0.0
2025-10-14 00:04:31,20.57,7.28,64.0,93.0,151.95,6.11,0.0,50.0,30.0,0.0
2025-10-14 00:09:31,20.48,7.31,64.0,93.0,151.3,7.95,0.0,40.0,40.0,0.0
2025-10-14 00:14:31,20.58,7.31,64.0,93.0,152.59,3.92,0.0,50.0,40.0,0.0
2025-10-14 00:19:32,20.48,7.25,64.0,93.0,152.59,5.35,0.0,40.0,30.0,0.0
2025-10-14 00:24:32,20.56,7.28,64.0,93.0,151.3,7.09,0.0,50.0,30.0,0.0
2025-10-14 00:29:32,20.48,7.34,64.0,92.0,151.3,9.13,0.0,40.0,40.0,0.0
2025-10-14 00:34:33,20.56,7.28,64.0,93.0,151.95,4.69,0.0,50.0,30.0,0.0
2025-10-14 00:39:33,20.56,7.25,64.0,92.0,151.95,6.44,0.0,50.0,30.0,0.0
2025-10-14 00:44:33,20.6,7.31,64.0,92.0,151.3,8.27,0.0,60.0,40.0,0.0
2025-10-14 00:49:34,20.56,7.31,63.0,92.0,152.59,4.14,0.0,50.0,40.0,0.0
2025-10-14 00:54:34,20.48,7.28,63.0,92.0,151.95,5.67,0.0,40.0,30.0,0.0
2025-10-14 00:59:34,20.56,7.31,64.0,91.0,151.3,7.41,0.0,50.0,40.0,0.0
2025-10-14 01:04:35,20.57,7.34,64.0,91.0,151.3,9.45,0.0,50.0,40.0,0.0
2025-10-14 01:09:35,20.56,7.28,64.0,91.0,151.95,4.91,0.0,50.0,30.0,0.0
2025-10-14 01:14:35,20.56,7.28,63.0,91.0,151.3,6.65,0.0,50.0,30.0,0.0
2025-10-14 01:19:36,20.48,7.34,64.0,91.0,150.66,8.49,0.0,40.0,40.0,0.0
2025-10-14 01:24:36,20.61,7.31,64.0,91.0,152.59,4.36,0.0,60.0,40.0,0.0
2025-10-14 01:29:36,20.48,7.28,64.0,91.0,151.95,5.89,0.0,40.0,30.0,0.0
2025-10-14 01:34:37,20.56,7.31,64.0,91.0,151.3,7.63,0.0,50.0,40.0,0.0
2025-10-14 01:39:37,20.49,7.34,63.0,93.0,152.59,9.35,0.0,40.0,40.0,100.0
2025-10-14 01:44:37,20.58,7.28,64.0,94.0,151.95,5.13,0.0,50.0,30.0,100.0
2025-10-14 01:49:37,20.48,7.28,64.0,96.0,151.3,6.87,0.0,40.0,30.0,100.0
2025-10-14 01:54:38,20.56,7.31,63.0,97.0,150.66,8.81,0.0,50.0,40.0,100.0
2025-10-14 01:59:38,20.56,7.28,64.0,99.0,152.59,4.47,0.0,50.0,30.0,0.0
2025-10-14 02:04:38,20.48,7.25,63.0,100.0,151.95,6.11,0.0,40.0,30.0,0.0
2025-10-14 02:09:39,20.56,7.28,63.0,99.0,151.3,7.95,0.0,50.0,30.0,0.0
2025-10-14 02:14:39,20.49,7.28,64.0,99.0,152.59,3.81,0.0,40.0,30.0,0.0
2025-10-14 02:19:39,20.63,7.25,64.0,99.0,151.95,5.35,0.0,60.0,30.0,0.0
2025-10-14 02:24:40,20.56,7.25,64.0,98.0,151.3,7.19,0.0,50.0,30.0,0.0
2025-10-14 02:29:40,20.48,7.31,64.0,98.0,151.3,9.13,0.0,40.0,40.0,0.0
2025-10-14 02:34:40,20.58,7.25,64.0,99.0,152.59,4.69,0.0,50.0,30.0,0.0
2025-10-14 02:39:41,20.48,7.25,65.0,97.0,151.95,6.33,0.0,40.0,30.0,0.0
2025-10-14 02:44:41,20.56,7.31,64.0,97.0,151.3,8.17,0.0,50.0,40.0,0.0
2025-10-14 02:49:41,20.54,7.28,64.0,98.0,153.25,4.03,0.0,50.0,30.0,0.0
2025-10-14 02:54:42,20.56,7.25,63.0,97.0,151.95,5.56,0.0,50.0,30.0,0.0
2025-10-14 02:59:42,20.56,7.28,64.0,96.0,151.95,7.3,0.0,50.0,30.0,0.0
2025-10-14 03:04:42,20.56,7.31,64.0,96.0,151.3,9.35,0.0,50.0,40.0,0.0
2025-10-14 03:09:43,20.56,7.28,64.0,96.0,152.59,4.91,0.0,50.0,30.0,0.0
2025-10-14 03:14:43,20.49,7.25,64.0,97.0,151.95,6.54,0.0,50.0,30.0,0.0
2025-10-14 03:19:43,20.56,7.31,64.0,96.0,151.3,8.49,0.0,50.0,40.0,0.0
2025-10-14 03:24:44,20.48,7.28,64.0,96.0,153.25,4.25,0.0,40.0,30.0,0.0
2025-10-14 03:29:44,20.58,7.25,64.0,96.0,152.59,5.78,0.0,50.0,30.0,0.0
2025-10-14 03:34:44,20.57,7.28,64.0,96.0,151.95,7.63,0.0,50.0,30.0,0.0
2025-10-14 03:39:44,20.48,7.31,64.0,95.0,152.59,9.67,0.0,40.0,40.0,0.0
2025-10-14 03:44:45,20.56,7.25,65.0,96.0,152.59,5.13,0.0,50.0,30.0,0.0
2025-10-14 03:49:45,20.48,7.25,64.0,96.0,148.74,6.65,0.0,40.0,30.0,0.0
2025-10-14 03:54:45,20.56,7.31,64.0,96.0,148.74,8.7,0.0,50.0,40.0,0.0
2025-10-14 03:59:46,20.51,7.28,64.0,95.0,150.66,4.36,0.0,50.0,30.0,0.0
2025-10-14 04:04:46,20.56,7.25,64.0,95.0,150.01,6.0,0.0,50.0,30.0,0.0
2025-10-14 04:09:46,20.48,7.28,64.0,95.0,149.38,7.95,0.0,40.0,30.0,0.0
2025-10-14 04:14:47,20.62,7.31,63.0,95.0,150.66,3.81,0.0,60.0,40.0,0.0
2025-10-14 04:19:47,20.56,7.28,65.0,95.0,150.66,5.24,0.0,50.0,30.0,0.0
2025-10-14 04:24:47,20.5,7.28,64.0,95.0,149.38,6.98,0.0,50.0,30.0,0.0
2025-10-14 04:29:48,20.56,7.34,64.0,95.0,148.74,9.03,0.0,50.0,40.0,0.0
2025-10-14 04:34:48,20.48,7.28,64.0,94.0,150.66,4.58,0.0,40.0,30.0,0.0
2025-10-14 04:39:48,20.56,7.28,65.0,95.0,150.01,6.33,0.0,50.0,30.0,0.0
2025-10-14 04:44:49,20.55,7.31,64.0,93.0,149.38,8.17,0.0,50.0,40.0,0.0
2025-10-14 04:49:49,20.61,7.31,64.0,93.0,150.66,4.03,0.0,60.0,40.0,0.0
2025-10-14 04:54:49,20.56,7.25,64.0,93.0,150.01,5.56,0.0,50.0,30.0,0.0
2025-10-14 04:59:50,20.56,7.28,64.0,93.0,149.38,7.3,0.0,50.0,30.0,0.0
2025-10-14 05:04:50,20.56,7.34,64.0,93.0,149.38,9.45,0.0,50.0,40.0,0.0
2025-10-14 05:09:50,20.48,7.28,64.0,92.0,150.66,4.91,0.0,40.0,30.0,0.0
2025-10-14 05:14:50,20.56,7.28,64.0,93.0,150.01,6.65,0.0,50.0,30.0,0.0
2025-10-14 05:19:51,20.48,7.34,64.0,92.0,148.74,8.49,0.0,40.0,40.0,0.0
2025-10-14 05:24:51,20.56,7.31,64.0,92.0,150.66,4.25,0.0,50.0,40.0,0.0
2025-10-14 05:29:51,20.56,7.28,64.0,92.0,150.01,5.89,0.0,50.0,30.0,0.0
2025-10-14 05:34:52,20.48,7.31,64.0,92.0,149.38,7.63,0.0,40.0,40.0,0.0
2025-10-14 05:39:52,20.56,7.34,64.0,92.0,150.66,3.7,0.0,50.0,40.0,0.0
2025-10-14 05:44:52,20.48,7.28,63.0,91.0,150.01,5.13,0.0,40.0,30.0,0.0
2025-10-14 05:49:53,20.56,7.28,64.0,91.0,149.38,6.98,0.0,50.0,30.0,0.0
2025-10-14 05:54:53,20.56,7.34,64.0,91.0,148.74,8.81,0.0,50.0,40.0,0.0
2025-10-14 05:59:53,20.58,7.31,64.0,91.0,150.01,4.58,0.0,50.0,40.0,0.0
2025-10-14 06:04:54,20.56,7.28,64.0,91.0,150.01,6.22,0.0,50.0,30.0,0.0
2025-10-14 06:09:54,20.49,7.31,64.0,91.0,149.38,7.95,0.0,40.0,40.0,0.0
2025-10-14 06:14:54,20.5,7.31,64.0,91.0,150.66,3.92,0.0,50.0,40.0,0.0
2025-10-14 06:19:55,20.48,7.28,64.0,91.0,150.01,5.46,0.0,40.0,30.0,0.0
2025-10-14 06:24:55,20.64,7.28,64.0,92.0,149.38,7.19,0.0,60.0,30.0,100.0
2025-10-14 06:29:55,20.56,7.34,64.0,94.0,149.38,9.13,0.0,50.0,40.0,100.0
2025-10-14 06:34:56,20.59,7.28,64.0,96.0,150.66,4.69,0.0,50.0,30.0,100.0
2025-10-14 06:39:56,20.55,7.28,63.0,98.0,150.01,6.44,0.0,50.0,30.0,100.0
2025-10-14 06:44:56,20.55,7.31,64.0,100.0,149.38,8.27,0.0,50.0,40.0,0.0
2025-10-14 06:49:57,20.45,7.31,64.0,99.0,150.66,4.14,0.0,40.0,40.0,0.0
2025-10-14 06:54:57,20.56,7.25,64.0,100.0,150.66,5.67,0.0,50.0,30.0,0.0
2025-10-14 06:59:57,20.48,7.28,64.0,99.0,150.01,7.41,0.0,40.0,30.0,0.0
2025-10-14 07:04:57,20.64,7.31,64.0,100.0,150.01,9.45,0.0,60.0,40.0,0.0
2025-10-14 07:09:58,20.56,7.28,64.0,99.0,150.66,4.91,0.0,50.0,30.0,0.0
2025-10-14 07:14:58,20.48,7.25,64.0,99.0,150.01,6.65,0.0,40.0,30.0,0.0
2025-10-14 07:19:58,20.56,7.34,63.0,98.0,149.38,8.49,0.0,50.0,40.0,0.0
2025-10-14 07:24:59,20.48,7.28,64.0,98.0,150.66,4.25,0.0,40.0,30.0,0.0
2025-10-14 07:29:59,20.56,7.25,64.0,98.0,150.66,5.89,0.0,50.0,30.0,0.0
2025-10-14 07:34:59,20.54,7.28,64.0,98.0,150.01,7.63,0.0,50.0,30.0,0.0
2025-10-14 07:40:00,20.56,7.31,63.0,98.0,151.3,9.35,0.0,50.0,40.0,0.0
2025-10-14 07:45:00,20.56,7.28,64.0,98.0,150.66,5.13,0.0,50.0,30.0,0.0
2025-10-14 07:50:00,20.48,7.28,64.0,97.0,150.01,6.87,0.0,40.0,30.0,0.0
2025-10-14 07:55:01,20.56,7.34,64.0,97.0,149.38,8.81,0.0,50.0,40.0,0.0
2025-10-14 08:00:01,20.48,7.28,64.0,98.0,151.3,4.47,0.0,40.0,30.0,0.0
2025-10-14 08:05:01,20.64,7.28,64.0,97.0,150.66,6.11,0.0,60.0,30.0,0.0
2025-10-14 08:10:02,20.56,7.31,65.0,97.0,150.01,7.84,0.0,50.0,40.0,0.0
2025-10-14 08:15:02,20.48,7.31,64.0,96.0,151.3,3.81,0.0,40.0,40.0,0.0
2025-10-14 08:20:02,20.56,7.28,64.0,97.0,150.66,5.35,0.0,50.0,30.0,0.0
2025-10-14 08:25:03,20.56,7.28,63.0,97.0,150.01,6.98,0.0,50.0,30.0,0.0
2025-10-14 08:30:03,20.56,7.34,64.0,97.0,149.38,9.03,0.0,50.0,40.0,0.0
2025-10-14 08:35:03,20.48,7.28,64.0,96.0,150.66,4.69,0.0,40.0,30.0,0.0
2025-10-14 08:40:03,20.56,7.25,64.0,97.0,150.01,6.44,0.0,50.0,30.0,0.0
2025-10-14 08:45:04,20.56,7.34,64.0,96.0,149.38,8.17,0.0,50.0,40.0,0.0
2025-10-14 08:50:04,20.56,7.31,65.0,96.0,151.3,4.03,0.0,50.0,40.0,0.0
2025-10-14 08:55:04,20.56,7.28,64.0,96.0,150.01,5.56,0.0,50.0,30.0,0.0
2025-10-14 09:00:05,20.58,7.31,64.0,95.0,149.38,7.41,0.0,50.0,40.0,0.0
2025-10-14 09:05:05,20.56,7.34,64.0,96.0,149.38,9.45,0.0,50.0,40.0,0.0
2025-10-14 09:10:05,20.57,7.28,65.0,96.0,150.66,4.91,0.0,50.0,30.0,0.0
2025-10-14 09:15:06,20.58,7.28,64.0,95.0,150.01,6.54,0.0,50.0,30.0,0.0
2025-10-14 09:20:06,20.57,7.34,64.0,95.0,149.38,8.38,0.0,50.0,40.0,0.0
2025-10-14 09:25:06,20.63,7.31,64.0,95.0,151.3,4.14,0.0,60.0,40.0,0.0
2025-10-14 09:30:07,20.64,7.28,64.0,95.0,150.01,5.78,0.0,60.0,30.0,0.0
2025-10-14 09:35:07,20.64,7.31,64.0,95.0,149.38,7.52,0.0,60.0,40.0,0.0
2025-10-14 09:40:07,20.61,7.34,64.0,94.0,149.38,9.56,0.0,60.0,40.0,0.0
2025-10-14 09:45:08,20.64,7.28,64.0,94.0,150.66,4.91,0.0,60.0,30.0,0.0
2025-10-14 09:50:08,20.59,7.28,64.0,94.0,150.01,6.65,0.0,50.0,30.0,0.0
2025-10-14 09:55:08,20.64,7.34,64.0,94.0,148.74,8.49,0.0,60.0,40.0,0.0
2025-10-14 10:00:09,20.61,7.31,64.0,94.0,150.66,4.25,0.0,60.0,40.0,0.0
2025-10-14 10:05:09,20.64,7.28,64.0,93.0,150.01,5.78,0.0,60.0,30.0,0.0
2025-10-14 10:10:09,20.58,7.31,64.0,93.0,149.38,7.63,0.0,50.0,40.0,0.0
2025-10-14 10:15:10,20.64,7.34,64.0,93.0,150.01,9.67,0.0,60.0,40.0,0.0
2025-10-14 10:20:10,20.64,7.28,64.0,93.0,150.66,5.13,0.0,60.0,30.0,0.0
2025-10-14 10:25:10,20.57,7.31,64.0,93.0,149.38,6.65,0.0,50.0,40.0,0.0
2025-10-14 10:30:10,20.64,7.37,64.0,93.0,148.74,8.6,0.0,60.0,40.0,0.0
2025-10-14 10:35:11,20.56,7.31,65.0,93.0,150.66,4.36,0.0,50.0,40.0,0.0
2025-10-14 10:40:11,20.56,7.28,64.0,92.0,150.01,5.89,0.0,50.0,30.0,0.0
2025-10-14 10:45:11,20.62,7.34,64.0,92.0,149.38,7.73,0.0,60.0,40.0,0.0
2025-10-14 10:50:12,20.58,7.34,64.0,92.0,150.66,3.7,0.0,50.0,40.0,0.0
2025-10-14 10:55:12,20.64,7.31,64.0,91.0,150.01,5.24,0.0,60.0,40.0,0.0
2025-10-14 11:00:12,20.64,7.31,64.0,92.0,149.38,6.76,0.0,60.0,40.0,0.0
2025-10-14 11:05:13,20.64,7.37,65.0,91.0,148.74,8.81,0.0,60.0,40.0,0.0
2025-10-14 11:10:13,20.62,7.31,64.0,92.0,150.01,4.47,0.0,60.0,40.0,0.0
2025-10-14 11:15:13,20.64,7.28,64.0,91.0,149.38,6.0,0.0,60.0,30.0,0.0
2025-10-14 11:20:14,20.64,7.34,64.0,92.0,148.74,7.84,0.0,60.0,40.0,100.0
2025-10-14 11:25:14,20.61,7.34,64.0,93.0,150.66,3.7,0.0,60.0,40.0,100.0
2025-10-14 11:30:14,20.64,7.31,65.0,96.0,150.01,5.24,0.0,60.0,40.0,100.0
2025-10-14 11:35:15,20.71,7.31,65.0,99.0,149.38,6.98,0.0,70.0,40.0,100.0
2025-10-14 11:40:15,20.64,7.34,64.0,99.0,148.74,8.92,0.0,60.0,40.0,0.0
2025-10-14 11:45:15,20.64,7.31,64.0,99.0,150.01,4.47,0.0,60.0,40.0,0.0
2025-10-14 11:50:16,20.64,7.28,65.0,100.0,149.38,6.11,0.0,60.0,30.0,0.0
2025-10-14 11:55:16,20.64,7.31,64.0,99.0,148.74,7.95,0.0,60.0,40.0,0.0
2025-10-14 12:00:16,20.64,7.31,64.0,99.0,150.66,3.92,0.0,60.0,40.0,0.0
2025-10-14 12:05:16,20.56,7.28,65.0,100.0,150.01,5.35,0.0,50.0,30.0,0.0
2025-10-14 12:10:17,20.64,7.28,64.0,98.0,148.74,7.09,0.0,60.0,30.0,0.0
2025-10-14 12:15:17,20.57,7.37,64.0,98.0,148.74,9.03,0.0,50.0,40.0,0.0
2025-10-14 12:20:17,20.58,7.31,64.0,98.0,150.01,4.69,0.0,50.0,40.0,0.0
2025-10-14 12:25:18,20.62,7.28,64.0,98.0,149.38,6.22,0.0,60.0,30.0,0.0
2025-10-14 12:30:18,20.71,7.34,65.0,98.0,148.74,8.06,0.0,70.0,40.0,0.0
2025-10-14 12:35:18,20.57,7.34,64.0,97.0,150.66,4.03,0.0,50.0,40.0,0.0
2025-10-14 12:40:19,20.63,7.28,64.0,98.0,146.22,5.46,0.0,60.0,30.0,0.0
2025-10-14 12:45:19,20.64,7.31,65.0,97.0,146.22,7.19,0.0,60.0,40.0,0.0
2025-10-14 12:50:19,20.71,7.34,65.0,97.0,146.85,9.24,0.0,70.0,40.0,0.0
2025-10-14 12:55:20,20.64,7.31,64.0,97.0,148.11,4.69,0.0,60.0,40.0,0.0
2025-10-14 13:00:20,20.71,7.28,64.0,97.0,148.11,6.44,0.0,70.0,30.0,0.0
2025-10-14 13:05:20,20.63,7.34,65.0,97.0,147.48,8.27,0.0,60.0,40.0,0.0
2025-10-14 13:10:21,20.71,7.34,65.0,97.0,148.74,4.14,0.0,70.0,40.0,0.0
2025-10-14 13:15:21,20.79,7.28,64.0,96.0,148.11,5.67,0.0,70.0,30.0,0.0
2025-10-14 13:20:21,20.64,7.31,64.0,97.0,147.48,7.41,0.0,60.0,40.0,0.0
2025-10-14 13:25:22,20.65,7.34,64.0,97.0,147.48,9.45,0.0,60.0,40.0,0.0
2025-10-14 13:30:22,20.7,7.28,64.0,97.0,148.74,4.91,0.0,70.0,30.0,0.0
2025-10-14 13:35:22,20.64,7.28,65.0,96.0,147.48,6.54,0.0,60.0,30.0,0.0
2025-10-14 13:40:22,20.79,7.34,65.0,97.0,146.85,8.49,0.0,70.0,40.0,0.0
2025-10-14 13:45:23,20.64,7.31,65.0,96.0,148.74,4.25,0.0,60.0,40.0,0.0
2025-10-14 13:50:23,20.7,7.28,65.0,96.0,148.11,5.78,0.0,70.0,30.0,0.0
2025-10-14 13:55:23,20.64,7.34,64.0,95.0,147.48,7.63,0.0,60.0,40.0,0.0
2025-10-14 14:00:24,20.66,7.34,64.0,95.0,148.74,9.67,0.0,60.0,40.0,0.0
2025-10-14 14:05:24,20.64,7.31,64.0,94.0,148.74,5.02,0.0,60.0,40.0,0.0
2025-10-14 14:10:24,20.56,7.31,64.0,94.0,148.11,6.65,0.0,50.0,40.0,0.0
2025-10-14 14:15:25,20.61,7.37,64.0,94.0,147.48,8.6,0.0,60.0,40.0,0.0
2025-10-14 14:20:25,20.64,7.31,64.0,94.0,149.38,4.36,0.0,60.0,40.0,0.0
2025-10-14 14:25:25,20.64,7.31,64.0,93.0,148.74,5.89,0.0,60.0,40.0,0.0
2025-10-14 14:30:26,20.71,7.31,65.0,93.0,148.11,7.84,0.0,70.0,40.0,0.0
2025-10-14 14:35:26,20.56,7.34,64.0,93.0,150.01,3.7,0.0,50.0,40.0,0.0
2025-10-14 14:40:26,20.64,7.31,64.0,92.0,149.38,5.13,0.0,60.0,40.0,0.0
2025-10-14 14:45:27,20.62,7.31,64.0,93.0,148.11,6.87,0.0,60.0,40.0,0.0
2025-10-14 14:50:27,20.61,7.37,64.0,93.0,148.11,8.92,0.0,60.0,40.0,0.0
2025-10-14 14:55:27,20.65,7.31,64.0,92.0,149.38,4.47,0.0,60.0,40.0,0.0
2025-10-14 15:00:28,20.64,7.28,64.0,92.0,148.74,6.11,0.0,60.0,30.0,0.0
2025-10-14 15:05:28,20.66,7.34,64.0,92.0,148.11,7.95,0.0,60.0,40.0,0.0
2025-10-14 15:10:28,20.61,7.37,64.0,92.0,150.01,3.92,0.0,60.0,40.0,0.0
2025-10-14 15:15:29,20.54,7.28,64.0,92.0,149.38,5.35,0.0,50.0,30.0,0.0
2025-10-14 15:20:29,20.57,7.31,64.0,91.0,148.74,7.09,0.0,50.0,40.0,0.0
2025-10-14 15:25:29,20.54,7.37,64.0,91.0,148.11,9.13,0.0,50.0,40.0,0.0
2025-10-14 15:30:29,20.57,7.31,64.0,91.0,149.38,4.58,0.0,50.0,40.0,0.0
2025-10-14 15:35:30,20.56,7.31,64.0,91.0,148.74,6.33,0.0,50.0,40.0,0.0
2025-10-14 15:40:30,20.56,7.37,64.0,93.0,148.11,8.06,0.0,50.0,40.0,100.0
2025-10-14 15:45:30,20.56,7.34,64.0,95.0,149.38,3.92,0.0,50.0,40.0,100.0
2025-10-14 15:50:31,20.64,7.28,64.0,97.0,149.38,5.56,0.0,60.0,30.0,100.0
2025-10-14 15:55:31,20.52,7.31,64.0,98.0,148.74,7.3,0.0,50.0,40.0,100.0
2025-10-14 16:00:31,20.59,7.37,64.0,99.0,148.11,9.24,0.0,50.0,40.0,0.0
2025-10-14 16:05:32,20.58,7.28,64.0,100.0,149.38,4.8,0.0,50.0,30.0,0.0
2025-10-14 16:10:32,20.63,7.28,64.0,99.0,148.74,6.44,0.0,60.0,30.0,0.0
2025-10-14 16:15:32,20.56,7.34,64.0,98.0,148.11,8.27,0.0,50.0,40.0,0.0
2025-10-14 16:20:33,20.56,7.31,64.0,98.0,150.01,4.14,0.0,50.0,40.0,0.0
2025-10-14 16:25:33,20.56,7.28,64.0,98.0,148.74,5.67,0.0,50.0,30.0,0.0
2025-10-14 16:30:33,20.56,7.31,64.0,98.0,148.11,7.41,0.0,50.0,40.0,0.0
2025-10-14 16:35:34,20.55,7.34,64.0,98.0,148.74,9.56,0.0,50.0,40.0,0.0
2025-10-14 16:40:34,20.56,7.28,64.0,98.0,149.38,4.91,0.0,50.0,30.0,0.0
2025-10-14 16:45:34,20.56,7.28,63.0,97.0,150.01,6.65,0.0,50.0,30.0,0.0
2025-10-14 16:50:35,20.58,7.34,63.0,96.0,149.38,8.6,0.0,50.0,40.0,0.0
2025-10-14 16:55:35,20.56,7.31,64.0,96.0,150.66,4.25,0.0,50.0,40.0,0.0
2025-10-14 17:00:35,20.58,7.28,64.0,96.0,150.66,5.89,0.0,50.0,30.0,0.0
2025-10-14 17:05:36,20.56,7.31,64.0,97.0,150.01,7.63,0.0,50.0,40.0,0.0
2025-10-14 17:10:36,20.64,7.34,64.0,97.0,150.66,9.78,0.0,60.0,40.0,0.0
2025-10-14 17:15:36,20.71,7.28,64.0,96.0,150.01,5.13,0.0,70.0,30.0,0.0
2025-10-14 17:20:36,20.56,7.31,64.0,96.0,149.38,6.76,0.0,50.0,40.0,0.0
2025-10-14 17:25:37,20.5,7.34,64.0,96.0,148.74,8.81,0.0,50.0,40.0,0.0
2025-10-14 17:30:37,20.64,7.31,64.0,96.0,150.66,4.36,0.0,60.0,40.0,0.0
2025-10-14 17:35:37,20.56,7.28,64.0,95.0,150.01,6.11,0.0,50.0,30.0,0.0
2025-10-14 17:40:38,20.64,7.34,64.0,96.0,148.74,7.95,0.0,60.0,40.0,0.0
2025-10-14 17:45:38,20.64,7.34,64.0,96.0,150.01,3.81,0.0,60.0,40.0,0.0
2025-10-14 17:50:38,20.64,7.31,65.0,95.0,149.38,5.24,0.0,60.0,40.0,0.0
2025-10-14 17:55:39,20.64,7.31,64.0,95.0,148.74,6.98,0.0,60.0,40.0,0.0
2025-10-14 18:00:39,20.64,7.37,64.0,95.0,148.74,8.92,0.0,60.0,40.0,0.0
2025-10-14 18:05:39,20.64,7.31,64.0,94.0,150.01,4.47,0.0,60.0,40.0,0.0
2025-10-14 18:10:40,20.61,7.28,64.0,94.0,149.38,6.11,0.0,60.0,30.0,0.0
2025-10-14 18:15:40,20.64,7.34,64.0,94.0,148.74,7.95,0.0,60.0,40.0,0.0
2025-10-14 18:20:40,20.64,7.34,64.0,94.0,150.66,3.92,0.0,60.0,40.0,0.0
2025-10-14 18:25:41,20.56,7.31,64.0,93.0,150.01,5.46,0.0,50.0,40.0,0.0
2025-10-14 18:30:41,20.59,7.31,64.0,93.0,150.01,7.19,0.0,50.0,40.0,0.0
2025-10-14 18:35:41,20.56,7.37,64.0,93.0,148.74,9.24,0.0,50.0,40.0,0.0
2025-10-14 18:40:42,20.56,7.31,64.0,93.0,150.66,4.8,0.0,50.0,40.0,0.0
2025-10-14 18:45:42,20.56,7.31,64.0,92.0,150.01,6.44,0.0,50.0,40.0,0.0
